id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
5577cc59b56fa5692b2a1e51d2aaee52d73a6550ebfec2d55249a96bb8b3a60b,,,,0,,ما هو الطبق الظاهر في الصورة الخيارات هي نجر البرياني و ال رزوتو,,False,ما هو الطبق الظاهر في الصورة,"('نجر البرياني', 'الرزوتو', '')",,False,"('empty_option',)"
e7964d23045b0cd421bcf387c86a8b2b073f553c5492c8fe7ecceff6bd96699e,,,,1,,ماهي الوظيفة الاساسية للسجادة الحمراء في النزد؟ الخيارات هي تقليل الضوضاء داخل المسجد لتكون بمثابة المنطقة للصلاة للمصلين لتعزيز جاذبية النزد البصرية,,False,ماهي الوظيفة الاساسية للسجادة الحمراء في النزد؟,"('تقليل الضوضاء داخل المسجد', 'لتصبح بمثابة المنطقة للصلاة للمصلين', 'لتعزيز جاذبية النزد البصرية')",,True,()
87541278eafea5178d69886a36f37e2bef5a9613add380dc054040c7ae0b327f,,,,0,,أيّن يوجد الإبهام الذهبي الكبير في الصورة فياراتها في تقاطع شارع مزدحم داخل اطار المتحف في سحة خارجية تحيط بها المباني التقليدية,,False,أيّن يوجد الإبهام الذهبي الكبير في الصورة فياراتها في تقاطع شارع مزدحم داخل اطار المتحف في سحة خارجية تحيط بها المباني التقليدية,"('فياراتها في تقاطع شارع مزدحم داخل اطار المتحف في سحة خارجية تحيط بها المباني التقليدية', 'فياراتها في تقاطع شارع مزدحم داخل اطار المتحف في سحة خارجية تحيط بها المباني التقليدية', 'فياراتها في تقاطع شارع مزدحم داخل اطار المتحف في سحة خارجية تحيط بها المباني التقليدية')",,False,"('duplicate_option',)"
58923b56fdd28e58025099068541a8b59b4846ea58bde6b95db925f41fceaa07,,,,0,,ما هو النشاط الأساسي الذي يحدث في هذا المشاهد؟ الخيارات هي تناول الطعام في الهواء الطلق حضور عرض ثقافي التسوق في السوق,,False,ما هو النشاط الأساسي الذي يحدث في هذا المشاهد؟,"('تناول الطعام في الهواء الطلق', 'حضور عرض ثقافي', 'التسوق في السوق')",,True,()
45b58277ea3e68d85193c0816f5cb484dd20e3896e86a7c43cb0a8d2c75e1682,,,,2,,ما هو الغرض من المنصة الدائرية الظاهرة في السورة الخيارات هي مطعم على السطح أمام سباحة مهبط طائرات الهليكوبتر,,False,ما هو الغرض من المنصة الدائرية الظاهرة في الصورة؟,"('مطعم على السطح', 'مام سباحة', 'مهبط طائرات الهليكوبتر')",,True,()
cda242553d0ba9f1813b5d1a7e3810d8d0134e4784a4da3d240c426235d9e2d6,,,,0,,ما الذي يجعل المركب الشراعي في هذه الصورة فريداً من نوع مقارنة براكب الحديث وهي مدعومة بمحركات متقدمة وتقنيات حديثة وهي مصنوعة بالكامل من الخشب وتعرض الحرف اليدوية التقليدية وهي مصممة للسباقات عالية الصور,,False,ما الذي يجعل المركب الشراعي في هذه الصورة فريداً من نوع مقارنة براكب الحديث وهي مدعومة بمحركات متقدمة وتقنيات حديثة وهي مصنوعة بالكامل من الخشب وتعرض الحرف اليدوية التقليدية وهي مصممة للسباقات عالية الصور,"('مصنوع بالكامل من الخشب', 'تعرض الحرف اليدوية التقليدية', 'هي مصممة للسباقات عالية الصور')",,True,()
3d398b623d455f0195413a2b961cd229ca06709d31239ac9ed7f4fd4991eef62,,,,0,,ما هو الغرض الأكثر احتمالا لواجهات المباني الملونة في الصورة الخيارات هي لتعزيز الجاذبية الجملية لتقليل انتصاص الحرارة توفير الدعم الهيكلي,,False,ما هو الغرض الأكثر احتمالا لواجهات المباني الملونة في الصورة؟,"('لتعزيز الجاذبية الجملية', 'لتقليل انتصاص الحرارة', 'توفير الدعم الهيكلي')",,True,()
7db71561f1dbb62ed2cf6bfaf1d41c49368ef795eebf4f10ce062430b7b9f895,,,,1,,مهو النشاط الرئيسي الموضح في الصورة الخيارات هي رحلة صيد جولة عليمة قاربة ترفيه سباق القوارب الشرعية التقليدية,,False,مهو النشاط الرئيسي الموضح في الصورة,"('رحلة صيد', 'جولة عليمة', 'قاربة ترفيه')",,True,()
504f1d7203d2b9358ea756410c3aa40b37fa86b10114e337eff7519ed7e80dd9,,,,2,,ما هي الوظيفة الأساسية للمركبة الشراعي التقليدي الظاهر في السيطرة؟ القيارات هي العمليات العسكرية رحلات بحرية فاخرة السايد والتجارة,,False,ما هي الوظيفة الأساسية للمركبة الشراعي التقليدي الظاهر في السيطرة؟,"('العمليات العسكرية', 'رحلات بحرية فاخرة', 'السايد والتجارة')",,True,()
5d855e7ffd6a9d99385d14ef078cabd01e2ccccbfc243656bd69b75b841b6be2,,,,1,,ما هو النشاط الرئيسي الذي يجري في الملعب بناء علي الصورة؟ الخيارات هي حفل موسيقي، هدف رياضيّم، تجمع سياسي,,False,ما هو النشاط الرئيسي الذي يجري في الملعب بناء علي الصورة؟,"('حفل موسيقي', 'هدف رياضيّم', 'تجمع سياسي')",,True,()
ecd6cc45aff64746aa989788fbc92b63d54c1575232b30a5d15edfc530cccac3,,,,0,,ما هو الغرض الأساسي من معرض المتحف المعروض في الصورة الخيارات هي لعرض القطع الأثرية الدينية والكتب المقدسة لعرض القطع الفنية الحديثة عرض الألمية القديمة,,False,ما هو الغرض الأساسي من معرض المتحف المعروض في الصورة؟,"('لعرض القطع الأثرية الدينية والكتب المقدسة', 'لعرض القطع الفنية الحديثة', 'عرض الألمية القديمة')",,True,()
5b71bbf20182b6d949477f3614318e05e59d56f1cf91eb1808fd47ec3652cc69,,,,0,,أين من التالي يصف بشكل أفضل الإسلوب النادي والفني للنحت الموجود على الواجهة البحرية الخيارات هي شكل تجريدي معدني مستوحي من الخط العربي تمثال حجري يصور شخصية تانيخية تركيب خشبي على شكل الموسيقية,,False,أين من التالي يصف بشكل أفضل الإسلوب النادي والفني للنحت الموجود على الواجهة البحرية؟,"('شكل تجريدي معدني مستوحي من الخط العربي', 'تمثال حجري يصور شخصية تانيخية', 'تركيب خشبي على شكل الموسيقية')",,True,()
a93ce30da83648067b73e70527ff9dd5ce4565d94ced5b45b23bb69d5c634f92,,,,0,,ما هو النمط المعماري الأبرز في مشهد السوق هذا؟ الخيارات وياه العمارة الخجرية التقليدية الشرق الأوسط صارتها فكيتورية عمارة جنازية حديثة,,False,ما هو النمط المعماري الأبرز في مشهد السوق هذا؟,"('العمارة الخجرية التقليدية الشرق الأوسط', 'صارتها فكيتورية', 'عمارة جنازية حديثة')",,True,()
515cec218ca2944d0ea49ebdb05d56dd40fe6212fba0008844465f48fa6bfc28,,,,0,,ما هو الشكل الفني الثقافي الذي يمثله هذا التمثال المعدني في المقام الأول الخط العربي فانحفر الخشب أو ريجامي,,False,ما هو الشكل الفني الثقافي الذي يمثله هذا التمثال المعدني في المقام الأول الخط العربي فانحفر الخشب أو ريجامي,"('الخط العربي', 'فانحفر الخشب', 'ريجامي')",,True,()
734044ecb95d9f104b61e778b785049006a35fcc6a8b6b6991db1708a86467a3,,,,0,,أي متحف مشهور معروف بهندسته المعمارية المستوحات من وردة الصحراء ويتميز بشكل قرص متشابكة مماثلة تلك الموجودة في الصورة الخيارات هي متحفا لأفر ابوظبيا متحف جوغنهاينو بليباول متحف قطر الوطني,,False,أي متحف مشهور معروف بهندسته المعمارية المستوحات من وردة الصحراء ويتميز بشكل قرص متشابكة مماثلة تلك الموجودة في الصورة؟,"('متحفا لأفر ابوظبيا', 'متحف جوغنهاين', 'متحف قطر الوطني')",,True,()
b21820e5ac32afe5d568380b20010b2d2b041f61cddf119d89d413f1d8978072,,,,2,,ما هي الشخصيات البارزة التي تظهر في جدار هذا المكهي؟ الخيارات هي بيتمان و سوبرمان ثور وهالك الرجل العنكبوت و الرجل الحديدي,,False,ما هي الشخصيات البارزة التي تظهر في جدار هذا المكهي؟,"('بيتمان و سوبرمان', 'ثور وهالك', 'الرجل العنكبوت و الرجل الحديدي')",,True,()
b4e0d22b37c3aa6cda0e692208b111d25f56e11e4ee59e5d5c4cacdb0fae6f07,,,,2,,ما نوع المنظر الطبيعي الموجود في الصورة الخيارات هي منحدر ساحلي تلسلة جبال غبات صحراء مع تشكيلات صخرية رصوبية,,False,ما نوع المنظر الطبيعي الموجود في الصورة,"('منحدر ساحلي', 'تلسلة جبال', 'غبات صحراء مع تشكيلات صخرية رصوبية')",,True,()
841801281a0fdfbf869099ad2228e592a62349c4bbdf772b6798e40b9c537f05,,,,2,,ما نوع الرياضة التي تظهر في الصورة؟ القيارات وياه فنون القتال مختلفة مولاكمة انظر,,False,ما نوع الرياضة التي تظهر في الصورة؟,"('القيارات', 'وياه', 'فنون القتال مختلفة مولاكمة انظر')",,False,"('boilerplate_leak',)"
1ffddf3a6d0845ef11b4770bdcb950f589b04ccf490152e84c0f31bfe3812f29,,,,0,,ما هي الوظيفة الإساسية للوحة الزخرفية في العمارة الإسلامية؟ الخيارات هي لعرض النصوص المقدسة أو الرسائل الروحية إن يكون بمثابة دليل اتجاه للزوار للإشارة لمدخل السوق,,False,ما هي الوظيفة الإساسية للوحة الزخرفية في العمارة الإسلامية؟,"('لعرض النصوص المقدسة أو الرسائل الروحية', 'إن يكون بمثابة دليل اتجاه للزوار', 'للإشارة لمدخل السوق')",,True,()
