id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
ae0438a0821f6d88bd3cc9a87352218e700a7742d6ad32b0b1c36e834146843c,,,,0,,مانور المبنى المريف في خلفية الشورة الخيارات هي نطاعت الشحاب النشطونية مع بزن طفل دي بيتهم شغير,,False,مع نوع المبنى المرئي في خلفية الشورى,"('نصحية الشحابة الاجتماعية', 'معبدا تفريدي', 'بيت شغير')",,True,()
a71f0eaaa9b9975b6b728656163c24f1cdcfec4e4089adbc097323b5b664cc8b,,,,0,,مرحبا بكم ورحمة الله وبركاته,,False,ما هو المعلومات الأكثر شواء الموضوع على الوحل الجديد القديم من سلسلة الموضوع في الفكرة,"('شجلات الممارسات الجرائية المشفرة', 'الطقس الجنية الرشاة', 'الفقسية بين الأفراد')",,True,()
18302cf6a69592b9d12845dbd5be294ef5bb61dfc0fb072a53d988fb9b493af6,,,,1,,يجب أن تستخدم في اللبات التي ترتدي الموضوع في الشورة هذه الخيارة طويلة الحالية أشي فون دنيم,,False,ما هي المواد اللازمة المحتملة أن تستخدم في اللباس الذي تبتدي المرض في الشورى؟,"('الحالية', 'الشيفون', 'دريم')",,True,()
090dd69cf41315388b87e983534eed875677bd8d3d3d5274e1efc6f39b1daae0,,,,2,,ما هي حالة التبكي الأكثر واحتمالا في هذه الكهرباء الخيارات هي كما ان شفيت مشمسة كما ان ملبس بالقيوم مطر,,False,ما هي حالة التبكي الأكثر واحتمالا في هذه الكهرباء؟,"('الخيار هو كما ان شفيت مشمسة', 'الخيار هو كما ان ملبس بالقيوم', 'الخيار هو مطر')",,True,()
c2f6e0fd13117fb413b88df7c2e852104fe9039375aaa87f109f83c3e4bd42fd,,,,1,,منع المشاة تم وضعها في صورة الخيراتوية مقهوة في الموقع بر مكتبة,,False,منعت المشاة تم وضعها في صورة الخيراتوية مقهوة في الموقع بر مكتبة,"('منعت المشاة', 'تم وضعها في صورة الخيراتوية', 'مقهوة في الموقع')",,True,()
7a8a6458b7fe41bf96831b4450ce249bc94154f93e194d8bb94174b7f27c9433,,,,1,,منه العدد الموضح في هذه الشورة الخياراتية كنشة خلال احتفال ديني مبنى الحكومية خلال الخطاب مشرح أثناء الإداء,,False,منه العدد الموضح في هذه الشورة الخياراتية كنشة خلال احتفال ديني مبنى الحكومية خلال الخطاب مشرح أثناء الإداء,"('منه العدد الموضح في هذه الشورة الخياراتية', 'كنشة خلال احتفال ديني', 'مبنى الحكومية خلال الخطاب مشرح أثناء الإداء')",,True,()
865fea5e8ad2ab1e9932aae81db9bb425112f53097b90d23ae15cbbe1fda9db4,,,,0,,مع نوع المشروب اللي ده بفتح الصورة سياراتها انها بيضب أحمر انها بيكون أبيض ما أصوات,,False,مع نوع المشروب اللي ده بفتح الصورة سياراتها انها بيضب أحمر انها بيكون أبيض ما أصوات,"('مع نوع المشروب اللي ده بفتح الصورة سياراتها انها بيضب أحمر', 'انها بيكون أبيض', 'ما أصوات')",,True,()
213a6585d64a3d8cc703ae9dc33dc39a096bd242aedfdd3d6bb3e31f4a329245,,,,0,,مانور حدث المصور في الصورة في الرياضاتية احتجاج عام احتفال من ديني حدث رياضي,,False,مانور حدث المصور في الصورة في الرياضاتية احتجاج عام احتفال من ديني حدث رياضي,"('احتجاج عام', 'احتفال من ديني', 'حدث رياضي')",,True,()
f5d221ee24e99bc8f6111799120e4ffd732b5c19d68cf0eb52e5ad1db6a32285,,,,2,,اي من التالي اشتركوا افضل وشفن التفاعل الذي يحدث في سورة القيادة الثلاثية ستكون عائلتكم في حاضيقكم ومجموعة من الاشخاص الذين افتتنعوا عن مقاومة ومساعدة دارسكم في قرصة تحت جسر,,False,اي من التالي اشتركوا افضل وشفن التفاعل الذي يحدث في سورة القيادة الثلاثية ستكون عائلتكم في حاضيقكم ومجموعة من الاشخاص الذين افتتنعوا عن مقاومة ومساعدة دارسكم في قرصة تحت جسر,"('اشتركوا افضل وشفن التفاعل الذي يحدث في سورة القيادة الثلاثية', 'ستكون عائلتكم في حاضيقكم', 'مجموعة من الاشخاص الذين افتتنعوا عن مقاومة ومساعدة دارسكم في قرصة تحت جسر')",,True,()
5f6ac35bbbcc1a1568dc663903e36663cebdcfa96b2b1122512815b6cf32fe18,,,,0,,ما هو الأرض المحتمل من أعداد كامله في هذا المكان الحضغي أنحياجات هي تشغيل فلم وثائقي أو مشروع فني مشغول منطقة الأغراض المناء ملقبة ظروف حركة المرور,,False,ما هو الأرض المحتمل من أعداد كامله في هذا المكان الحضغي أنحياجات هي تشغيل فلم وثائقي أو مشروع فني مشغول منطقة الأغراض المناء ملقبة ظروف حركة المرور,"('أنحياجات هي تشغيل فلم وثائقي', 'أرض المحتمل من أعداد كامله في هذا المكان الحضغي', 'مشروع فني مشغول منطقة الأغراض المناء ملقبة ظروف حركة المرور')",,True,()
6e6a0eb68d54e29b31077c23e9e71db2ab3d9c0bd6319de7edb733698ff113ef,,,,2,,مناور عمل لديها قافل طبق الأضيف في هذا المبنى الخيارات معه مدشر البعي الملابس مقحى سيضالية,,False,مناور عمل لديها قافل طبق الأضيف في هذا المبنى,"('ال الخيارات معه', 'مدشر البعي الملابس', 'مقحى سيضالية')",,True,()
6bfd8ac31df59f3df584b3e88719bf2125b25d0748edfe9fbbc958ca1881cf6b,,,,0,,هذا هو المبنى التي يظهر بشكل باري في مقدمة سكورة الخيارة الطبيعية الكنيسة مجد فاعة المدينة,,False,ما هو نوع المبنى الذي يظهر بشكل بريء في مقدمة سكورة الخياراتية الكنيسة مسجد قاعة المدينة,"('مسجد', 'الكنيسة', 'قاعة المدينة')",,True,()
cb204f1ccaa3d1d1ad7a35240d364cf9dcc32dc8fffd087329a0fabd9de48698,,,,1,,النشاط الغسيلة التي تم تنفيجها في الصورة هذه الخيارات هي عرضهم الصحيح وخوشهم روحية ومجابات الربس التبليدية,,False,النشاط الغسيلة التي تم تنفيجها في الصورة هذه الخيارات هي عرضهم الصحيح وخوشهم روحية ومجابات الربس التبليدية,"('عرضهم الصحيح', 'خوشهم روحية', 'مجابات الربس التبليدية')",,True,()
c1290f1e5d494c666da1feea7caca870db6fdf5d054b535a01889944ed50d7da,,,,1,,هذا هو الوقت من اليوم الذي يظهر فيه هذه الشورة,,False,الشورى الخيارات ويا شبه الخير منتشف النهار المشاء,"('الشورى', 'خيارات ويا شبه الخير', 'منتشف النهار المشاء')",,True,()
6b447e13c7bd14d2f9864d9b76dc9cfc537c949be22138d1595fdfa1710caa5e,,,,1,,"لا يولينا الأكثر احتمالا انتم تمثلوا العلم المراهية وعلى القلب في مشاهدة ميناء هذا الخياراتية لبنان, اليونان ويطوريا",,False,"لا يولينا الأكثر احتمالا انتم تمثلوا العلم المراهية وعلى القلب في مشاهدة ميناء هذا الخياراتية لبنان, اليونان ويطوريا","('لبنان', 'اليونان', 'يطوريا')",,True,()
35b3cd98f423960531c519fa89d87596b71e0e76ee9288f5601fdff70ab99dd5,,,,0,,ما هو لون الأساسيوليكي الذي يرتدي الشخص الذي يحمل الوشاح الخياراتوية الأحمر الأجرق الأسود,,False,ما هو لون الأساسيوليكي الذي يرتدي الشخص الذي يحمل الوشاح,"('الأحمر', 'الأجرق', 'الأسود')",,True,()
8083b857e2ad49c592f4e986acad704981d27066706d01f9b60e58b8ac2bff62,,,,1,,هاي من الشكل الثلاثة غيرهم رأيهم في الصورة الخيالات هي كيوي موز البرتقال,,False,من الشكل الثلاثة غيرهم رأيهم في الصورة الخيالات هي كيوي موز البرتقال,"('كيوي', 'موز', 'البرتقال')",,True,()
0730c6a661010ed05fca447b1807114d4456c1bbfe244e53b5e9a950de5dd786,,,,2,,نور نور نشوط اللذي احتمال انه مشارك فيه الشخص اطفاله قوية ورشة عملين عامل بستانا احتفالهم دينيك,,False,ما هو نوع المشروط الذي يحتمل أن يشارك فيه الشخص الخياراتية ورشاة عمل عن البستنة؟,"('احتفال ديني', 'مجهة عادية', 'الاختيارية ورشاة عمل عن البستنة')",,True,()
e2d86ddffa8c76c36e98afd72c51084be039142b4554cf0d9d9e19fa37d14453,,,,0,,مهما ذاته برخل حوال موضح في شرع الخيارات يا عشرة ميك وليكية تجربة,,False,مهما ذاته برخل حوال موضح في شرع,"('يا عشرة', 'ميك', 'ليكية تجربة')",,True,()
d7029af02f73ff4aa1724be87959c865ef70e32243b366634b254bbf10d4ca78,,,,0,,مانعو النقم وضح في الشورة الخيارات في الشفر الجوّن الشفر البحري الشفر برّة,,False,مانعو النقم وضح في الشورة,"('الخيار هو الشفر الجوّن', 'الخيار هو الشفر البحري', 'الخيار هو الشفر برّة')",,True,()
0f955e82fb729fd8333f7e6809bef1b15a9ae8fd32d37b6cd4f7dc951cf7e701,,,,2,,من هو الإجر المفتوح بالمحفوظة المعدانية في الصورة؟ هذه هي الخياراتية، هذه هي الجرس المنظرية، وهذه هي الفرية البلوت.,,False,من هو الإجر المفتوح بالمحفوظة المعدانية في الصورة؟,"('هذه هي الخياراتية،', 'هذه هي الجرس المنظرية،', 'وهذه هي الفرية البلوت.')",,True,()
