id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
4b2b2fe536f4746ff98ef83be0b3f873a85a049557dd92417ef5d01f2bb9419f,Qatar,"Geography, Buildings & Landmarks",1,1,True,ما هي الوظيفة الأساسية للنافورة في الفنان؟ الخيارات هي ويستخدم في برادل رايت إنه بمثالة نحور زخرفي يوفر مياه الشرب,,False,ما هي الوظيفة الأساسية للنافورة في الفنان؟,"('ويستخدم في برادل رايت', 'إنها بمثالة نحور زخرفي', 'يوفر مياه الشرب')",,True,()
1c7b3bb155b8b65dc3ffe614895ade2f1343a0d8d687445ba2f9cb18a52878f5,Qatar,Religion & Spirituality,1,2,False,ما هي الهياكل المخروطية المرئية في الخلفية المحتمل استخدامها الخيارات هي المنحوتات الزخرفية إبراج الحمام لتعشيش الطيور تخزين الحبوب والمواد الغذائية,,False,ما هي الهياكل المخروطية المرئية في الخلفية المحتمل استخدامها؟,"('المنحوتات الزخرفية', 'إبراج الحمام لتعشيش الطيور', 'تخزين الحبوب والمواد الغذائية')",,True,()
bdcc3366b8c7a4bed94dc23a02673e482d98fe5c38011af0308524b3184e8d41,Qatar,"Culture, Arts & Entertainment",0,0,True,ما هي ميزة هذه الكياس التي تجعلها مناسبة بشكل خاص لحماية العنصر من اضرار المياه؟ الخيارات هي اغلاق رول توب مع أبازين عجلات مدمجة لوحات جانبية شفافة,,False,ما هي ميزة هذه الكياس التي تجعلها مناسبة بشكل خاص لحماية العنصر من اضرار المياه؟,"('اغلاق رول توب مع أبازين عجلات مدمجة', 'لوحات جانبية شفافة', 'مدمجة لوحات جانبية شفافة')",,False,"('overlapping_option',)"
c69c08958c95bc772e649843d8add45e0935d72f35ec21ff661151b30ba84d04,Qatar,"History, Geography & National Identity",0,0,True,ما نوع الليل المبينة في الصورة القيارات هي بهات الأمتار الجبلية,,False,ما نوع الليل المبينة في الصورة,"('الخيارات هي بهات الأمتار الجبلية', '', '')",,False,"('boilerplate_leak', 'empty_option')"
6173f511282d1039b475145b5deeb8483242552bd9eddeb491e8878dc3032ab3,Qatar,"Culture, Arts & Entertainment",0,0,True,ما هي الميزة المعمارية في الخلفية التي تشير لأن الحدث يجري بالقرب ثقافي أو ديني مهم مئذاناتاً أنا اطحة سحاب حديثة جسر معلق,,False,ما هي الميزة المعمارية في الخلفية التي تشير لأن الحدث يجري بالقرب ثقافي أو ديني مهم؟,"('مئذنتان أتاه سحاب حديثة جسر معلق', 'الخيارات هي', 'مئذنتان أتاه سحاب حديثة جسر معلق')",,False,"('boilerplate_leak', 'duplicate_option')"
f79726dc66beb0db82b6067e72b34c4426eff526f631be021456eeb6081d2ee6,Qatar,Religion & Spirituality,1,2,False,ما هي النيزة المعمارية البارزة في المسجد المصور في الصورة اللي خيارات هي الأعندة والتمثيل الإقواس والثرية القباب والنوافير,,False,ما هي النيزة المعمارية البارزة في المسجد المصور في الصورة؟,"('الأعندة', 'التمثيل الإقواس', 'الثرية القباب والنوافير')",,True,()
b86f53e458887bf010069e97e4e13301008b193b088eca52b3b91c56c242becf,Qatar,"History, Geography & National Identity",2,2,True,ما النشاط الذي يقوم به الأشخاص في الصورة؟ الخيارات هي ركوب الدراجات عليه طريق الشاطئ الركض من خلال ضرب الغابات كلاب تمشي عليه طول ممر,,False,ما النشاط الذي يقوم به الأشخاص في الصورة؟,"('ركوب الدراجات عليه طريق الشاطئ', 'الركض من خلال ضرب الغابات', 'كلاب تمشي عليه طول ممر')",,True,()
fbea989c5695b34229e48465c068049584e860ce55ffed46f5f30fa7ddb7c85c,Qatar,"Geography, Buildings & Landmarks",0,0,True,ماهي الوظيفة الاساسية للبئر الحجر الذي يظهر في المقدمة الخيارات هي توفير المياهة للاستخدام العام لر الحدائق القريبة لتكونوا بمثابة ميزة الزخرفية,,False,ماهي الوظيفة الاساسية للبئر الحجر الذي يظهر في المقدمة؟,"('توفير المياه للاستخدام العام', 'لر الحدائق القريبة', 'لتكونوا بمثابة ميزة الزخرفية')",,True,()
d052d13cb475853e43d63300ceed7e1ca41a305492bcc53e904166171c276361,Qatar,"Culture, Arts & Entertainment",0,0,True,ما هي المدينة التي يبقى فيها متحف الفلن الإسلامي الذي يظهر في الصورة الخيارات هي الدوحة يعني دوحة إستمبول القاهرة,,False,ما هي المدينة التي يبقى فيها متحف الفلن الإسلامي الذي يظهر في الصورة؟,"('الدوحة', 'إسطنبول', 'القاهرة')",,True,()
3f945d825ac62114c4ff78c75f942ae3e88ab0c6d3401f0059af27d6b057b89f,Qatar,"Geography, Buildings & Landmarks",2,1,False,ما هي الوظيفة الأساسية للهياكل الصغيرة التي تشبه الإكشاك أمام المبنى؟ الخيارات هي لبيع المواد الغذائية والمشحوبات توفير المعلومات السياحية لعرض وبيع السجاد أو البصل,,False,ما هي الوظيفة الأساسية للهياكل الصغيرة التي تشبه الإكشاك أمام المبنى؟,"('لبيع المواد الغذائية والمشحوبات', 'توفير المعلومات السياحية', 'عرض وبيع السجاد أو البصل')",,True,()
4ea6ffd38831044c9212ef066a4261e3436ccf74db15702676f0c5cfdffd9fae,Qatar,"People, Society & Education",0,2,False,مهو الغرض الأساسي للمرفق الموضح في الصورة الخيارات هي انتاج الطاقة الزراحة بيع قطاعي,,False,مهو الغرض الأساسي للمرفق الموضح في الصورة,"('انتاج الطاقة الزراعية', 'بيع قطاعي', 'الخيار غير صحيح')",,False,"('fabricated_placeholder',)"
32eca75814868d93bf27659aa53066204da8eacb7fd70b5bc56f4bc5700d3f48,Qatar,"History, Geography & National Identity",2,0,False,أي من العناصر التالية يظهر بشكل بارز على الرقعة النطرزة الخيارات هي الازرق وراق خضراء رمزة يشبه لها بالأحمر الحصول على رمزة يشبه لها بالأحمر هل يجب أن نتحدث عن رمزة يشبه لها بالأحمر أمامك يجب أن نتحدث عن رمزة يشبه لها بالأحمر,,False,أي من العناصر التالية يظهر بشكل بارز على الرقعة النطرزة,"('الازرق وراق خضراء رمزة يشبه لها بالأحمر', 'هل يجب أن نتحدث عن رمزة يشبه لها بالأحمر أمامك', 'هل يجب أن نتحدث عن رمزة يشبه لها بالأحمر')",,False,"('overlapping_option',)"
31592b9641331b1499eb12ce2e8690f04fa31859181353797815455e665b0d2b,Qatar,Religion & Spirituality,2,2,True,ما هي الوظيفة الأساسية للمأذنة في العمارة الإسلامية الخيارات هي لتكون بمثابة برج الزخرفية لتخزين القطع الإثرية الدينية لدعوة المصلين للي الصلاة,,False,ما هي الوظيفة الأساسية للمأذنة في العمارة الإسلامية؟,"('لتكون بمثابة برج الزخرفية', 'لتخزين القطع الإثرية الدينية', 'لدعوة المصلين للي الصلاة')",,True,()
b2aa5fa6be601a91a63e2144e1cac84b058c16ade6ea7fd73accf04c82f63890,Saudi Arabia,"People, Society & Education",1,1,True,ما هو سياق المحتمل لهذا التجمع الذي يظهر في الصورة الخيارات هي مؤتمر الأعمال اجتماع عنديني أو طائفي حفل زفاف,,False,ما هو سياق المحتمل لهذا التجمع الذي يظهر في الصورة؟,"('مؤتمرات الأعمال', 'اجتماع عنديني', 'طائفي حفل زفاف')",,True,()
6358c8213988c95bf89776d6c44d0287aae5a3ea89b4af79d974a1680399dc26,Saudi Arabia,Vehicles & Transportation,0,0,True,ما نوع التضاريس المرئية في هذه الصورة الجوية من طائرة الخيارات هي سحراء مع جبال المناظر الطبيعية للغباء مدن العالم,,False,ما نوع التضاريس المرئية في هذه الصورة الجوية من طائرة؟,"('سحراء مع جبال المناظر الطبيعية', 'للغباء مدن العالم', 'الخيار غير صحيح')",,False,"('fabricated_placeholder',)"
d041d4c4223a1b609427d91025a4d9ed51f10312e33b19c8633f2bf0fab03d6e,Saudi Arabia,"Objects, Materials & Clothing",2,2,True,ما هو الشخص الأكثر احتمالا للقيام بهذه الصورة الخيارات هي تعديل مقبض الباب ساخرج من الباب اخذ صورة شخصية,,False,ما هو الشخص الأكثر احتمالاً للقيام بهذه الصورة؟,"('تعديل مقبض الباب', 'ساخرج من الباب', 'أخذ صورة شخصية')",,True,()
0b7459f2b45fd2b29ec168a2744b14fd01619ca5387dc8789c8080abebfdc38f,Saudi Arabia,"People, Society & Education",0,0,True,أين يقع الهيكل المعدني الهندسي عالي الأرجح بناء على الصورة القيارات هي عالي الشاطئ بناء الهريد عالي دربي الجبلية أثناء الشروق في حديقة المدينة في الأعلى منتصف النهار,,False,أين يقع الهيكل المعدني الهندسي عالي الأرجح بناء على الصورة؟,"('عالي الشاطئ', 'بناء الهريد', 'الجبلية أثناء الشروق في حديقة المدينة')",,True,()
962be2d75c3fd6fb40e3694ef2ce76d9d49b03657c2d92edc23d3267cc15f690,Saudi Arabia,"Culture, Arts & Entertainment",2,2,True,ما هي المدى الاكثر احتمالا استخدامها في بناء الشرفة الموضحة في الصورة؟ الخيارات هي فليزاة فرسانة خشبة,,False,ما هي المدى الاكثر احتمالا استخدامها في بناء الشرفة الموضحة في الصورة؟,"('فليزاة', 'فرسانة', 'خشبة')",,True,()
